154089	0.00550913	0.267140781
154089	0.763135368	0.028908961
93986	0.72033208	0.048067192
124872	0.952438824	0.006152515
81832	0.978758125	0.001767266
158521	0.720451217	-0.021317999
148823	0.059976219	-0.142181181
114132	0.63254677	-0.036571767
114132	0.519873097	-0.092859806
149233	0.708987515	-0.039865605
286514	0.931548314	-0.005794485
80381	0.91671856	-0.015623429
282616	0.245093547	-0.165939443
282618	0.684941439	0.043526651
132989	0.27455575	0.137228867
63979	0.74229511	0.037486471
22999	0.343288075	-0.087208826
57605	0.887620411	0.015671056
57605	0.536117319	-0.082362652
57575	0.994470137	-0.00068701
257397	0.767823071	-0.028736943
257397	0.277745355	0.13195261
131890	0.249268679	-0.093726691
79258	0.069477327	-0.268526401
5151	0.522095013	0.096527261
171389	0.042181697	-0.260255194
254268	0.595786867	0.041469803
203430	0.507848767	0.085160776
84126	0.144258948	-0.185913755
85416	0.277172353	-0.132676051
284	0.978041657	0.00175529
127670	0.501027783	0.081598753
149373	0.395777337	-0.113393944
2565	0.249526424	-0.081611441
56666	0.837903579	0.030166995
163071	0.766838908	0.025512407
163071	0.133445766	0.178986541
148870	0.119410737	-0.197273609
161502	0.203169482	-0.108891385
159162	0.852356345	-0.016904304
4761	0.896630445	-0.015709673
439936	0.869230235	-0.022677722
NA	0.260931645	-0.146246358
1768	0.175447942	-0.11581546
131578	0.120655456	-0.226930921
NA	0.684209986	0.040863403
255352	0.862040944	-0.022041444
93010	0.797545416	-0.026202065
158506	0.063698756	-0.213188303
9204	0.082102785	0.121275815
9204	0.277534959	-0.081269109
137868	0.406307547	0.074020392
NA	0.169225448	0.095427748
7484	0.797463544	-0.028104258
NA	0.096492053	-0.109511959
NA	0.908904272	-0.008685186
374407	0.38416765	-0.10810384
10695	0.056444849	0.242185446
9522	0.027439792	0.400346356
151477	0.942427247	0.005601649
3038	0.928353972	0.011564601
2249	0.333311897	-0.11197585
169026	0.078780557	-0.200271379
142937	0.98896352	0.001476775
439933	0.528519788	0.045877485
160140	0.475953278	-0.055361649
284418	0.209876317	-0.101929753
120065	0.149489989	0.22053217
143241	0.132139569	-0.103788925
246778	0.43115853	-0.135704476
132141	0.684383379	-0.049827374
245938	0.699625031	-0.028758361
280664	0.022997363	-0.325535384
NA	0.21961844	-0.120671887
5314	0.241703704	-0.137245329
168507	0.97570797	-0.003333945
139378	0.133674847	0.159339001
10178	0.739756255	0.031085371
254958	0.503195835	0.070064785
138474	0.570029169	-0.081710573
129684	0.057961125	-0.24091407
9401	0.240788018	-0.213438769
165082	0.756049184	0.037852063
117532	0.259959512	-0.137673373
140771	0.502214127	-0.066978225
23299	0.333380105	0.123651794
114026	0.13410385	-0.112633656
79400	0.832505248	-0.02329234
282706	0.870141246	0.011739811
57211	0.251303112	-0.096623175
56062	0.713768023	-0.036692247
165829	0.634686796	0.053930324
6821	0.195859074	0.168776929
221393	0.288526481	0.134473057
133396	0.612400723	-0.055323144
94122	0.938110917	-0.007079055
10806	0.400410846	-0.079739818
222611	0.300429315	-0.085781737
6854	0.091131059	-0.206101767
136371	0.877871259	0.018719175
170572	0.544219765	-0.070634952
84807	0.26102966	-0.143850759
146722	0.424649658	0.08735492
84694	0.66750298	-0.058887025
7483	0.474539058	0.083261473
64090	0.427873571	-0.119171794
8396	0.414693634	-0.133557248
8396	0.82106286	-0.030982019
113746	0.391663561	0.094896898
164237	0.918484123	0.010257222
256369	0.242219857	-0.15584192
162394	0.401470218	0.10352234
89777	0.524636563	0.109615607
126326	0.853891392	0.019136346
114771	0.059199506	-0.199311469
85481	0.734622472	0.04086843
89883	0.430356094	0.099918368
116255	0.378068646	-0.113837478
27201	0.223488327	-0.18423012
132243	0.876915482	0.016490515
134860	0.081775279	-0.201106086
114814	0.422664915	-0.10084008
257357	0.987751846	0.00152147
91977	0.73610131	0.044176445
91977	0.243342156	0.169182009
149428	0.687004649	0.038167924
140456	0.058484586	-0.649350463
266553	0.307759635	0.07814211
266553	0.606797575	0.038753089
121214	0.183118884	-0.126846795
120066	0.017028271	0.355887068
135644	0.770181509	-0.034627537
286828	0.326273634	0.082373675
128488	0.367057659	0.181866842
155051	0.078479128	-0.238481859
NA	0.623441633	-0.062840947
147323	0.885921755	0.011902139
143501	0.731557977	0.031951996
84322	0.297503885	0.13779592
10018	0.965382636	-0.006334142
10406	0.035721443	-0.234540701
245932	0.948744098	0.005216588
255061	0.889200768	-0.014792043
10018	0.245509289	-0.171122744
200765	0.019665854	0.443170108
54890	0.743922981	0.045806748
26112	0.488571313	0.089736761
4799	0.111011952	0.223357052
1829	0.474653707	-0.069468394
134553	0.174004502	0.107539141
NA	0.354259113	0.142523182
NA	0.675502372	0.050662528
89890	0.000807794	0.392300095
1024	0.310103879	0.144273813
1024	0.276475736	-0.136480692
5753	0.727608798	0.04773843
85407	0.438229936	-0.114706176
11329	0.104063808	0.242669432
117145	0.730317859	0.047134507
63967	0.683247335	0.0299187
57786	0.146180349	0.1480085
284403	0.737895709	-0.038330236
284403	0.311383585	-0.119411268
221074	0.060609424	0.161843952
165918	0.680585292	0.039297936
79987	0.064213943	0.182264967
652276	0.619156188	-0.0737091
2626	0.085086021	-0.225339359
123036	0.45604296	-0.051088642
203228	0.72990871	-0.053532442
203228	0.847687839	0.01590905
130535	0.917792157	0.015710853
8462	0.363211346	-0.095665775
126549	0.56073859	0.056505827
55558	0.734704369	-0.034743445
53918	0.748075057	-0.026453127
144811	0.360522188	-0.093137924
144811	0.119558932	0.118069995
202020	0.064565343	0.223013594
152405	0.461776152	-0.060335317
202151	0.338543148	0.06440244
23161	0.215735953	0.24241634
221656	0.087939993	0.171879307
245972	0.236601769	-0.108678443
245972	0.482272292	0.098922439
245972	0.968132255	0.00426952
89884	0.567599133	-0.07594926
89884	0.469948807	-0.084739777
84984	0.910285736	0.017188673
8701	0.683746984	-0.053945682
148137	0.677378138	0.061163578
113622	0.243748415	0.169196093
11276	0.714792399	-0.038502113
64403	0.278397055	-0.162908015
51091	0.225674267	-0.143236824
2901	0.103279272	-0.227636878
164312	0.027531945	-0.391168804
164312	0.369743638	0.103686476
27153	0.478552108	-0.095974205
57158	0.644965573	0.071335286
8654	0.714099509	-0.038567649
117157	0.058809721	0.228781741
117157	0.872773861	0.026128365
6753	0.422310459	-0.10374906
171019	0.031414396	-0.275625758
171019	0.135487356	0.092993338
64794	0.918791383	0.015350149
89766	0.483858363	0.048752494
158158	0.895154319	0.017721357
158158	0.870189941	0.024843488
117583	0.199899397	-0.122333551
117583	0.734819556	-0.056649424
667	0.929788259	-0.013060143
126068	0.897252682	0.015527579
126068	0.440623293	0.058969718
257194	0.961285424	0.004345785
115352	0.564266697	0.071239903
138009	0.382648355	0.083094796
138009	0.855954897	0.015878841
219736	0.782305839	0.020687444
253868	0.590187496	-0.073097498
253868	0.479923236	-0.105908282
285598	0.191654692	0.144816352
285598	0.254513442	0.129395566
84900	0.483627652	-0.129431769
162282	0.171289081	-0.128720441
196374	0.976914743	0.003832251
196374	0.842419679	-0.021940252
221016	0.763308593	0.016677834
221016	0.877526128	0.022856099
7592	0.382742921	0.12108344
7592	0.249768921	0.155205962
84450	0.06969211	0.271653767
9949	0.048855079	-0.20402569
150864	0.939526224	-0.007818931
147949	0.619937297	-0.054623804
165140	0.313284609	-0.170619831
7798	0.195387768	0.117076879
7626	0.477179126	0.074761203
145978	0.746034243	-0.03290779
54014	0.006699897	0.378412288
220388	0.133492763	0.106137784
137209	0.599615101	-0.066634458
151393	0.801977428	-0.028678098
170692	0.915927408	0.014034478
56135	0.318063936	0.106408453
56135	0.675373293	-0.054860186
147746	0.757938512	-0.042436372
220108	0.060370028	-0.326985376
286183	0.926439849	-0.010255295
80760	0.295981281	0.155953687
2187	0.221722429	0.077686207
84197	0.238683733	-0.145153184
163051	0.288861715	-0.063120543
284001	0.25184588	-0.158414576
27127	0.533023624	-0.071225553
254065	0.879974864	0.014031635
92591	0.800426257	-0.036808316
139599	0.22677772	-0.08839585
147664	0.617339643	0.037137776
89792	0.312381081	0.139101102
146512	0.866106204	0.019066186
151254	0.181960286	0.106013121
151254	0.212205223	-0.080093025
2837	0.27366348	-0.161329742
124590	0.018381465	-0.37658689
6853	0.141864712	-0.242949207
151295	0.381834221	-0.087580819
246175	0.386182109	0.056630577
246175	0.366904067	-0.088785859
162494	0.370148206	-0.104769884
255403	0.51980094	-0.052469302
57609	0.671852989	-0.031987729
206358	0.708121521	-0.052481873
154007	0.825338794	0.039786103
NA	0.617006712	-0.043614933
147741	0.647708692	0.031207288
25914	0.949120873	-0.004391136
153579	0.198590477	0.186403288
150962	0.81167474	-0.025225922
257068	0.996855298	-0.000618606
150147	0.459756568	-0.075521299
89782	0.114035577	-0.213142424
144715	0.075161884	0.1442917
148254	0.957886035	-0.007699092
222950	0.583470734	-0.059583696
124923	0.619776402	0.055763989
117195	0.258110793	-0.106292819
154664	0.133425759	0.095386921
84873	0.801190643	-0.021740872
1441	0.686590952	-0.065924763
146723	0.857954826	0.01419152
574029	0.195164683	-0.089050994
160851	0.491556619	-0.062217139
130827	0.783377355	-0.035167424
123775	0.462152798	-0.096257484
149986	0.8663752	0.018013454
841	0.535302818	-0.082442277
151056	0.717380875	-0.038502587
284756	0.337314165	-0.082813211
6526	0.3374223	-0.121084651
124602	0.970651151	0.003073149
200172	0.228375122	-0.091770269
27197	0.177821192	-0.105402478
27197	0.367703344	-0.056062874
158787	0.432304116	0.081168075
27199	0.702657873	-0.034994458
NA	0.889764624	-0.008486414
27233	0.045829075	0.196843893
7003	0.20180104	0.293306833
117155	0.40272752	0.087154826
134187	0.032580585	-0.297200877
122042	0.902878983	0.009575114
222389	0.137978808	-0.160113345
6571	0.373691749	-0.094515966
136263	0.051830169	-0.170387024
136263	0.846445347	-0.018903825
126868	0.670456021	-0.027947296
285696	0.560738545	0.050204613
166968	0.898076824	-0.01439836
163859	0.179118635	-0.172718522
NA	0.735023043	0.058360408
131669	0.514687212	-0.073371099
65217	0.090980575	-0.119949358
27327	0.491781317	-0.081382391
3742	0.477423923	0.103110349
4799	0.983213615	0.003575556
196528	0.039261929	0.282323418
205147	0.265661858	-0.135650781
161725	0.686779065	-0.041559262
30816	0.258739215	0.1504438
143153	0.808429689	-0.030296646
NA	0.42773141	0.074720042
NA	0.844038263	0.016369503
158696	0.146190091	0.149495066
80028	0.734349064	-0.042300439
80028	0.487993242	-0.096709118
1768	0.845110358	-0.011965467
154386	0.284152662	0.121889894
285848	0.770959118	-0.024080495
120863	0.315775699	-0.094727847
200539	0.015635909	-0.197353844
125965	0.219174047	-0.201483867
199786	0.788980338	0.029265395
284656	0.562614118	-0.063095245
200317	0.057619038	-0.245409675
128025	0.780545028	-0.030773117
55412	0.671167859	-0.028858367
114781	0.684179455	0.046536828
126859	0.041576754	-0.162965625
256957	0.8205073	0.023075333
165631	0.219366851	0.110612844
143872	0.986998771	0.001139016
84931	0.951338318	-0.007711309
84879	0.488139253	-0.090235468
472	0.284402134	0.108392632
221301	0.762381873	0.03626214
27031	0.727800086	0.031162623
285973	0.089408509	-0.194226292
254158	0.559098649	-0.056120483
NA	0.205443913	0.103341853
7021	0.545976188	-0.043856815
131450	0.770234183	0.037221928
152206	0.1367991	-0.246171461
152206	0.190832647	-0.217931032
NA	0.187759796	0.104648673
147081	0.281708472	-0.227816072
147081	0.083077477	-0.170530344
259249	0.326386787	-0.077379114
3077	0.538185712	0.050096436
117579	0.950292481	0.007820806
64478	0.217747747	-0.151084927
23499	0.986110318	0.002382321
80070	0.538786369	0.054148891
94160	0.486975855	0.078330536
27164	0.748185125	0.030485395
84871	0.793401571	-0.027309013
80078	0.547700484	-0.061945118
246213	0.819763635	-0.014425959
283171	0.751667506	-0.028277977
129684	0.151020519	-0.172947166
150538	0.885352877	0.013422973
54715	0.285441871	0.123677401
146857	0.012110154	0.190275983
283461	0.809919687	-0.027822577
149465	0.812108064	-0.03276168
285668	0.589439533	0.052814235
170689	0.11827068	-0.228266728
285780	0.328788981	0.078367046
158263	0.584810425	-0.055800683
128178	0.865593628	0.019198104
NA	0.674499869	0.060752928
203238	0.765987956	0.021167708
163720	0.158093918	-0.107464693
147276	0.042251365	-0.256591186
283463	0.059119899	-0.211181376
127707	0.015360574	-0.355393415
283135	0.480907961	-0.128478566
NA	0.326673891	-0.133081151
147429	0.764127476	0.02017149
85445	0.925668761	0.005592206
85445	0.287060351	-0.09472817
439941	0.871619237	-0.015605482
148345	0.885409144	0.020139637
285754	0.209532218	-0.106628915
123624	0.018603884	0.448301246
285759	0.303449282	-0.090971696
283860	0.887343051	-0.014614452
283860	0.087720612	-0.180887586
283847	0.681460529	-0.04276165
283446	0.316035586	0.093624115
142686	0.7697911	-0.044060037
126638	0.906597791	-0.009045362
NA	0.943608395	0.007006741
439943	0.335424001	-0.142648531
196740	0.196331688	-0.191005519
284992	0.381561728	-0.080299084
285051	0.377028056	-0.121014266
171483	0.481340817	-0.056161398
NA	0.510248166	0.049413053
286023	0.854165357	0.027919575
221223	0.542355381	-0.065242087
286464	0.025042075	-0.249455261
439944	0.366147027	-0.085655422
54768	0.627161564	-0.043187489
8632	0.257612655	-0.104975097
146861	0.614647879	-0.049867031
150596	0.296605667	-0.095782537
317754	0.161014266	0.11700597
55448	0.103223482	0.161253183
283165	0.925650127	-0.009491282
284339	0.29698356	-0.116090465
145858	0.374170301	-0.078960293
254187	0.624137686	0.069043108
144360	0.124588858	-0.143248424
151278	0.043920397	-0.276621702
284099	0.090202534	0.158120273
146279	0.049822337	-0.259473832
146279	0.214112615	-0.217758781
283455	0.623044583	0.055702428
5075	0.0705466	-0.218126459
157739	0.351677976	-0.115585918
