locusid	p-value	PTG / PNTG
15403	0.000442071	1.97
215114	0.000445888	1.83
11846	0.000450707	3.57
77766	0.000455402	2.88
71228	0.000457869	1.73
243616	0.000458582	-1.75
18012	0.000459077	1.76
	0.00046282	1.74
71738	0.000463271	1.97
17161	0.00046388	-1.83
69538	0.000472077	1.77
93685	0.000474702	1.67
216197	0.000474926	1.65
18226	0.000481721	1.83
268396	0.000481791	1.87
20348	0.000490695	2.10
192188	0.000499829	-1.68
	0.000511666	-1.69
258522	0.000519256	2.76
73053	0.000520883	1.67
237422	0.00053433	1.84
75612	0.000540948	1.72
22433	0.000550544	2.31
73158	0.000560759	1.65
57765	0.000595116	-2.31
432549	0.000595682	1.77
14421	0.000603776	1.64
320604	0.000626255	-2.27
23954	0.000631549	3.90
66589	0.000650095	1.67
71770	0.000654125	1.82
71950	0.000658947	1.79
109246	0.000661161	1.63
230779	0.000689973	1.59
	0.000692958	2.11
246154	0.000704506	1.75
216551	0.00070594	-1.63
71474	0.000705989	-1.93
233904	0.000712168	1.92
109754	0.000713511	1.68
328365	0.000716277	1.57
79202	0.000716978	1.84
20198	0.000719933	2.48
382056	0.000724812	1.88
26466	0.000739208	2.11
20232	0.000745974	4.23
72333	0.000757125	1.57
12831	0.000764755	1.87
56320	0.000770225	1.74
15894	0.000774148	1.84
14182	0.000779297	2.42
223723	0.000780793	1.97
	0.000786662	-1.59
11816	0.000795879	1.92
56727	0.000802293	2.87
223753	0.000810466	1.76
72333	0.000817351	1.69
17387	0.000830838	2.00
12279	0.00083207	1.84
230796	0.000845216	1.79
	0.00084821	2.09
230779	0.000849999	1.98
433956	0.000852161	1.69
319520	0.000869673	1.96
	0.000872798	1.71
233199	0.000887848	1.63
16889	0.000894455	1.74
19285	0.000897039	1.87
73533	0.000944409	1.97
20350	0.000951483	1.96
244233	0.000955315	-1.74
14182	0.000957594	1.74
	0.000982314	-1.77
	0.000984333	1.88
68240	0.000987715	-1.62
14264	0.000992835	2.46
20288	0.001012414	-1.56
16905	0.001022496	1.67
14319	0.001028835	1.57
233033	0.00103722	1.63
259302	0.001038557	1.77
12826	0.0010399	2.50
320376	0.001051052	2.01
19415	0.001059187	1.88
13138	0.001062237	1.72
238011	0.001084412	1.55
66392	0.001084435	-1.62
214944	0.001090706	1.59
22755	0.001099065	-3.39
13007	0.001106472	1.62
21942	0.001114963	1.70
23938	0.00111656	1.69
21379	0.001138918	1.55
67701	0.001140292	1.67
21858	0.001140692	1.79
107932	0.001142711	1.57
11461	0.001145817	1.56
229473	0.001146972	-1.71
16529	0.001148243	1.75
433301	0.001149065	1.71
17965	0.001150632	1.99
14622	0.001167544	-1.66
18029	0.001171393	1.58
74080	0.001182463	-3.34
14598	0.001222475	1.70
380705	0.001237757	1.80
18417	0.001266638	2.52
56640	0.001275896	1.85
80752	0.001283737	1.80
22065	0.001310816	1.56
11988	0.001312881	-1.83
52639	0.001326024	1.61
19090	0.001338469	-2.15
241052	0.00134638	1.54
67039	0.001356891	-1.54
268809	0.001379872	-1.80
15275	0.001389546	1.82
229488	0.001393532	1.73
17927	0.001393766	1.64
64058	0.001404773	1.77
15530	0.001408288	1.92
56835	0.001412517	-1.52
21357	0.00142233	1.94
66589	0.001430394	1.65
268294	0.001446446	1.85
	0.001453389	1.55
271221	0.001457759	2.24
11595	0.001464638	3.17
22589	0.001465231	1.58
15267	0.001467273	1.51
22428	0.001471529	1.71
67399	0.001503831	1.84
17246	0.001504309	1.87
242417	0.001506339	1.76
170737	0.001511302	1.58
	0.001526478	1.90
380905	0.001527875	-1.84
18158	0.001529907	2.41
74432	0.001546373	-1.59
12508	0.00154847	1.63
22329	0.001561783	1.60
22234	0.001569344	2.43
76170	0.001571024	3.56
20020	0.001575109	1.86
80294	0.00158717	1.51
73332	0.001591023	-1.66
333564	0.001598959	-1.97
74374	0.001610804	1.70
329650	0.001629082	1.72
194735	0.001638156	-1.84
232966	0.001660753	-1.72
	0.001672606	1.54
93701	0.001679405	1.70
20602	0.001679522	1.55
79196	0.001691576	1.81
	0.001719395	2.38
223921	0.001721192	1.72
384009	0.001721297	-1.66
105847	0.001728209	1.80
69601	0.001744506	2.13
	0.001757761	-1.51
67769	0.001759017	1.91
14325	0.001762196	1.64
232174	0.001769657	2.20
13498	0.001780148	1.60
71776	0.001793125	-1.73
12827	0.00179363	2.05
70810	0.001800765	-1.71
210622	0.001802024	1.75
68468	0.001805362	1.60
107508	0.001814202	-1.53
109934	0.001819204	1.85
320712	0.001820414	2.26
16949	0.001827359	1.91
	0.001827571	2.34
107515	0.001829176	1.79
258313	0.001832306	-1.71
319721	0.001852961	1.66
73547	0.001859022	-3.01
	0.001862877	-1.59
20350	0.001868303	1.63
12835	0.001889008	1.68
12715	0.001889197	-1.82
108961	0.00189987	1.57
237759	0.001902188	1.92
72982	0.001905712	1.53
11461	0.001907954	1.76
73341	0.001935454	-1.52
68046	0.001944713	-2.52
	0.001944806	1.71
71973	0.001963296	1.73
226169	0.001963466	1.66
22004	0.001977247	1.51
75296	0.001987641	-1.52
83380	0.0019895	-2.09
209683	0.001992424	3.32
103743	0.001992866	1.62
15006	0.001996053	1.70
18830	0.002025199	1.85
12443	0.002051324	1.82
101744	0.002058628	1.75
22646	0.002084093	2.18
14284	0.002084418	1.49
216825	0.002087314	1.83
	0.002089476	2.34
12822	0.002111861	1.67
15043	0.002113468	-2.41
66940	0.002114663	1.48
170677	0.002120203	-2.19
380773	0.002127677	-1.63
84035	0.002135459	1.55
217351	0.002145952	1.76
76971	0.002155425	-1.69
12904	0.002157213	1.80
113855	0.002158922	-1.52
22329	0.002173565	1.55
258944	0.002178696	1.64
26436	0.002204379	-1.95
68016	0.002207371	-2.29
22352	0.002237796	1.62
66482	0.002243036	2.02
	0.002266388	1.46
140559	0.002319005	1.51
15530	0.00231906	2.17
140703	0.002330403	1.49
101497	0.00233174	1.68
75097	0.002337049	-1.69
	0.002340097	2.10
233064	0.002359023	1.57
12416	0.002361117	1.83
26936	0.002363525	1.51
11461	0.002372205	1.73
108829	0.002381606	1.46
19944	0.002405535	1.60
19221	0.002433467	1.83
20677	0.002434287	2.25
16421	0.00243881	1.66
74646	0.002440346	1.64
26447	0.002446571	1.86
13867	0.002485924	2.27
	0.00248995	1.48
71943	0.002491373	1.84
232947	0.00251865	1.97
77128	0.002521823	-1.50
16562	0.002532988	1.74
118453	0.002537797	2.25
113860	0.002545844	2.13
244059	0.002552776	-1.99
	0.002559257	-1.75
108673	0.002589367	1.70
13805	0.002610401	1.75
	0.002627848	1.67
54608	0.002629642	1.66
54667	0.002682472	1.67
11461	0.002690339	1.45
12309	0.002701428	-1.49
	0.002717706	1.70
59026	0.00272863	1.70
19113	0.002770846	-2.52
244049	0.002777013	-1.68
80281	0.002781366	1.58
107528	0.002782009	1.71
243382	0.002811029	-2.75
68192	0.002815646	1.56
	0.002817459	1.60
71781	0.002821303	1.52
14114	0.00282421	1.54
17342	0.002833451	1.80
16483	0.00284244	1.73
70291	0.002842844	-2.74
21813	0.002858061	1.64
100683	0.002868158	2.02
67738	0.002880971	-1.69
14645	0.002907717	1.59
	0.00291645	1.54
	0.002922018	1.48
16480	0.002930686	1.66
18643	0.002934252	1.45
17306	0.002934664	1.59
67951	0.002972249	1.51
21803	0.002976479	1.50
319801	0.003003661	-1.71
21873	0.003003942	1.45
20725	0.003007451	1.62
74376	0.003007545	1.74
54613	0.003026666	1.49
329739	0.003060483	1.52
268396	0.003068433	2.30
17698	0.003069605	1.57
239528	0.003075137	1.58
11461	0.003081759	1.64
170676	0.003100764	1.56
	0.003111172	-1.61
16427	0.003115866	1.54
68724	0.003142723	1.44
57748	0.003162702	-1.61
76510	0.003162981	1.64
20382	0.003176685	1.52
75188	0.003183811	-1.57
74649	0.003188151	2.01
60597	0.003235829	1.51
12827	0.003273519	1.88
17698	0.003292251	1.55
237175	0.0032981	2.66
12826	0.003306903	2.02
16542	0.003319559	1.67
23923	0.003324763	-1.52
14678	0.003324914	1.46
56219	0.003332658	-2.05
69332	0.003333582	-2.65
	0.003338889	1.67
20848	0.003354957	1.44
	0.003359343	-2.05
12826	0.003376862	1.78
	0.003381816	1.65
21808	0.003392344	1.77
80898	0.003392863	-1.75
	0.003400524	1.78
74376	0.003411624	1.51
	0.003414395	1.69
107650	0.003418918	1.47
15488	0.003421297	-1.43
50493	0.003427109	1.48
14807	0.003437423	1.64
109904	0.003450694	-1.68
56226	0.003450783	1.51
244180	0.00345683	1.60
105722	0.003477988	1.66
329841	0.003483009	1.68
50528	0.003494911	1.56
74781	0.003498566	1.65
76524	0.003500406	1.58
19245	0.003502553	1.59
329017	0.003512597	1.48
50933	0.003526508	-1.62
14359	0.003528463	-1.65
12832	0.003533264	1.68
209462	0.003566714	2.62
20393	0.003574522	1.54
55948	0.003588244	1.61
16825	0.003595257	1.49
214639	0.003596926	2.00
21937	0.003630743	1.49
11501	0.003632142	2.36
13057	0.003635117	1.56
380872	0.003635701	1.42
	0.003641712	-2.04
259027	0.003644404	-1.70
21366	0.00365717	1.57
20709	0.003658116	1.51
230590	0.003660564	2.25
14230	0.003664636	1.43
26894	0.003671898	1.63
66938	0.003673677	1.64
	0.003692255	1.53
	0.003694334	2.60
12212	0.003701606	-1.53
259045	0.003707608	-1.83
243302	0.003709434	-1.63
	0.003735253	-1.73
54397	0.003741637	1.48
381484	0.00374459	1.96
319710	0.003747899	1.67
13191	0.003754614	1.83
11461	0.003754841	1.52
218878	0.003755887	1.74
13830	0.003761426	-1.53
52055	0.003761827	1.53
237769	0.003764825	-1.71
76650	0.003767918	1.48
19826	0.00378156	1.55
328365	0.003781671	1.53
94242	0.003793637	1.43
72503	0.003801865	1.72
16000	0.003811446	-1.54
19735	0.003818212	-2.12
433853	0.0038249	1.51
73341	0.003835175	-1.46
	0.003836704	-1.57
67307	0.003847823	-1.67
100952	0.003860879	1.58
77889	0.003866073	-1.43
	0.003887397	1.62
78134	0.003887926	-1.55
20020	0.00390362	2.33
19041	0.003909174	1.70
22761	0.003914613	1.63
54219	0.003917648	-1.60
74355	0.00391996	-1.52
20375	0.003923568	1.53
69065	0.003931941	1.62
328365	0.003934856	1.57
19213	0.00399445	1.86
75172	0.003996215	1.72
17386	0.004011413	1.71
59050	0.004018753	-1.47
231863	0.004025544	1.73
15220	0.004033323	2.06
66473	0.00403877	1.60
213011	0.004049233	-2.06
14733	0.004058676	1.46
107656	0.004073338	1.52
16190	0.004076596	1.45
20865	0.004088837	-1.44
75878	0.004088956	-1.62
22282	0.004096164	1.40
	0.004107858	-1.56
	0.004108935	-1.45
243642	0.004114302	1.52
116847	0.004118865	1.66
19734	0.004119626	1.58
68045	0.004128938	-1.89
66532	0.004135987	-2.00
13807	0.00413883	1.69
56745	0.004138964	1.48
73910	0.004140319	-1.43
55979	0.004141267	1.43
435691	0.004178519	-1.42
15507	0.004179982	1.49
26364	0.004185612	1.89
235472	0.004186802	1.55
17534	0.004195005	2.06
18300	0.004208902	-1.60
227449	0.004213361	2.01
72461	0.004235737	-1.50
21942	0.004257492	1.61
19277	0.004293427	1.48
67223	0.004293981	1.73
381203	0.00430126	-1.58
108154	0.004309618	2.06
	0.004312496	1.48
16775	0.004313104	1.42
66362	0.004337445	-1.70
244654	0.004337987	1.83
	0.004361251	1.56
58172	0.004372395	1.47
	0.004374585	1.47
97761	0.004377888	1.83
383988	0.004390232	-1.48
26416	0.0043941	1.45
15239	0.004408711	1.73
104318	0.004433799	1.71
66605	0.004439256	-1.49
20687	0.004439904	-1.61
225888	0.004450451	1.63
18782	0.004457842	-1.80
12704	0.004465533	1.75
110279	0.004467784	1.68
108897	0.004475587	2.05
14284	0.004490627	1.44
72054	0.004492016	-1.79
13346	0.004492785	2.73
70350	0.00453364	1.54
71434	0.004544288	1.56
217219	0.004564872	1.79
258055	0.004573237	-1.53
72026	0.004586563	-1.46
232941	0.004593027	-1.55
21389	0.004610199	-2.49
20588	0.004616585	1.56
229488	0.00461883	1.52
57355	0.004620889	1.50
17135	0.004635764	1.43
234404	0.004637718	2.48
258561	0.004644657	-1.47
382099	0.004647424	1.42
	0.004678642	1.56
432549	0.004680739	1.52
327762	0.004682107	-1.46
70793	0.004684894	1.64
320772	0.004692275	-1.44
239606	0.004700654	-1.52
	0.004707702	1.63
70893	0.004708019	-2.48
	0.004715198	1.62
66875	0.004733125	-1.40
76133	0.004760703	1.61
13196	0.00477187	1.58
70688	0.004780411	-1.56
69060	0.004781115	1.73
78774	0.004785951	2.11
239245	0.00479506	-1.45
435691	0.004813966	-1.42
74440	0.004815704	1.39
68667	0.004820456	-2.46
19057	0.004842512	-1.62
	0.00484576	-1.53
76022	0.004857135	1.67
268566	0.004860831	-1.54
11938	0.004861775	1.53
	0.004865837	-1.46
78781	0.004870917	1.49
	0.004888338	-1.53
71601	0.004895797	-1.49
329872	0.004904267	1.61
380730	0.004906734	1.45
	0.004908761	-1.43
217864	0.004919368	-2.37
16777	0.004932499	1.55
107338	0.004935599	1.42
22003	0.004936957	1.47
432411	0.004944224	1.75
89867	0.004958583	1.57
11682	0.00496703	1.99
72368	0.005001001	1.54
67702	0.005006441	-1.43
117066	0.005006875	-1.47
19088	0.005009375	1.47
76658	0.005023927	1.65
14064	0.005024298	1.56
	0.005030466	-1.55
12314	0.005064602	-1.64
11461	0.005112027	1.43
16497	0.005125435	-1.42
269542	0.005128916	1.46
12817	0.005148113	1.65
11803	0.005148446	1.42
71371	0.005157254	1.46
76294	0.005170952	1.67
333423	0.005185046	-1.43
	0.005200489	-2.43
	0.005201786	1.49
13669	0.005210592	-1.71
244864	0.005220514	1.43
59004	0.005250208	1.58
22417	0.005251897	1.87
232023	0.005264303	1.51
29870	0.005281621	1.59
268686	0.005291847	-1.44
59002	0.005292917	1.52
104248	0.005308419	1.53
234582	0.005353995	1.77
108099	0.005359339	1.58
74562	0.005362553	1.64
	0.005376789	-1.47
20239	0.005384949	1.43
14415	0.005402847	-1.54
22256	0.00541197	1.53
11832	0.005429889	-1.65
23943	0.005445056	1.46
	0.005446809	1.61
226040	0.005453874	-1.53
56045	0.005456034	-2.07
384349	0.005490068	2.40
107701	0.0055057	1.48
66844	0.005510183	2.40
	0.005529186	1.58
286940	0.005537773	1.69
232232	0.005539224	1.43
12298	0.005557957	1.51
22003	0.005569782	1.39
58242	0.00557709	-1.50
97761	0.0055822	1.92
	0.005587934	1.58
26417	0.005595123	1.45
18969	0.005606291	-1.67
100169	0.005613975	1.59
286940	0.005617565	1.53
	0.005622967	-2.39
435691	0.005639923	-1.52
245877	0.00565418	1.43
170643	0.00566674	2.06
12006	0.005666782	1.92
56473	0.005667915	1.39
227099	0.005695615	-2.23
52118	0.005697842	1.47
16886	0.005700454	1.66
112422	0.005716297	-2.38
68077	0.005722421	1.56
384210	0.005741195	-1.48
56747	0.00576298	-1.75
11886	0.005768666	-1.42
56457	0.005770241	1.41
56050	0.00577174	1.76
30841	0.005818173	1.38
	0.005844759	-2.37
66498	0.005845572	1.41
433050	0.005847049	-1.51
21682	0.005851344	-1.40
207565	0.00585561	1.37
	0.005869882	-2.16
100972	0.005873907	-1.41
228839	0.005895033	1.58
56356	0.005908403	1.62
	0.005908758	-1.50
26557	0.005923724	-1.42
75956	0.005926932	1.40
435691	0.005937173	-1.48
71946	0.005946283	1.48
77371	0.005949461	1.43
	0.00594961	-1.43
12524	0.005955415	2.50
545478	0.005957184	-1.61
103236	0.005964814	1.58
22690	0.005974536	-1.81
72461	0.006013422	-1.40
435466	0.006023027	-1.46
65112	0.006023762	1.81
106068	0.006031132	1.49
264895	0.006041195	-1.53
	0.006056258	1.47
21411	0.006067599	-1.62
	0.006073202	1.41
74122	0.006085615	1.47
19357	0.006085626	-1.39
194388	0.006109491	1.55
20354	0.006120012	-1.47
14257	0.00612093	1.49
13386	0.006128994	1.70
279028	0.006129285	-1.38
14696	0.006130672	-1.62
216850	0.006151703	1.59
14598	0.006154254	1.66
268449	0.006168468	-1.57
80294	0.006173969	1.43
20617	0.006177313	-1.55
106025	0.006183892	1.38
21944	0.006190708	1.60
240853	0.006196104	-1.86
19055	0.006203875	1.46
75956	0.006208155	1.73
104816	0.006216674	1.57
53415	0.006229224	1.85
20286	0.006241635	1.65
13716	0.006256412	1.51
76007	0.006263013	-1.62
11875	0.006300224	1.72
	0.006303727	-1.62
	0.006311816	-1.42
239096	0.00632251	1.55
52004	0.006328024	1.46
239510	0.006337316	-2.34
78558	0.006349774	4.44
	0.006361567	-1.60
27372	0.006383149	-1.63
68276	0.006401123	-1.40
	0.00640229	-1.58
	0.006409085	1.46
	0.006413975	1.83
233979	0.006445176	1.76
	0.006459499	1.44
66952	0.00651935	-1.50
107568	0.006545715	-2.09
	0.006554864	-1.52
67075	0.006563593	-1.43
70977	0.006571739	-1.62
52915	0.006581663	1.65
72844	0.006592963	1.59
68028	0.006596825	-1.44
52712	0.006597372	1.41
17184	0.006597831	-1.74
	0.006605874	1.43
72344	0.006626867	1.39
240871	0.006629328	1.77
20887	0.006635299	-1.38
67800	0.006656	1.55
19274	0.006666896	1.58
50709	0.006667278	-1.58
69281	0.006674646	1.66
20355	0.006696332	-1.88
	0.006696507	1.40
	0.006711833	-1.62
76816	0.006745317	-1.51
12970	0.006747544	1.86
73712	0.006750543	1.48
286940	0.006761301	1.86
210293	0.006761779	-1.55
320538	0.00676631	1.48
19124	0.006791864	-1.75
64139	0.006801005	-1.49
11941	0.006807579	1.80
434756	0.006808828	1.62
68371	0.006813365	-1.53
14660	0.006825676	-1.52
210619	0.006847621	1.37
71302	0.00686745	-1.48
226101	0.006871354	1.67
268756	0.006883914	-1.76
56491	0.006884529	1.45
14629	0.006886496	1.41
19270	0.006891528	1.66
19684	0.006893322	-1.41
59030	0.006894393	-2.30
18571	0.006912286	1.51
107305	0.006923585	1.47
207304	0.006923941	-1.37
20764	0.006927637	1.52
19946	0.006944752	-1.39
	0.006946212	-1.45
213068	0.006959452	-2.30
74569	0.006999544	1.58
16764	0.00700191	1.47
19156	0.00701012	1.46
71914	0.007020223	1.83
432643	0.00703246	1.49
	0.007045146	1.53
94352	0.007048865	1.71
78928	0.007077117	1.38
21846	0.007105092	1.73
	0.007123129	-1.47
	0.007123882	-1.42
227624	0.007131774	-1.56
11461	0.007202296	1.51
76378	0.007228633	1.52
58194	0.007246703	-1.53
71066	0.007248458	-1.60
240427	0.007258504	-1.47
223693	0.007283587	1.88
330627	0.007287945	-1.81
52477	0.007292293	1.46
75106	0.00729377	-2.28
67087	0.007314908	1.77
272636	0.007323872	2.28
12534	0.007346141	-1.46
	0.007354557	-1.42
545508	0.007355134	-1.42
18791	0.007370264	-1.40
319520	0.007375464	1.60
	0.007389924	-1.43
59050	0.007402735	-1.39
66629	0.007442696	1.47
72148	0.0074509	1.52
14219	0.007468931	2.92
217342	0.007471506	1.59
16521	0.007474195	1.56
17001	0.007482009	1.82
81013	0.007484718	1.58
224671	0.007525464	-1.38
74254	0.007534411	1.43
	0.007548285	-1.38
246710	0.00756899	-1.90
	0.007581581	1.68
12354	0.007607428	1.47
72341	0.007625722	1.53
70300	0.007634742	1.65
235041	0.007646196	1.65
12927	0.007656409	1.40
269587	0.007657674	1.41
70296	0.007667088	1.38
72723	0.007676327	1.50
17160	0.007682898	1.73
17381	0.007702033	1.43
16364	0.007702343	-1.42
73694	0.007718369	1.62
380713	0.00772115	-1.44
78412	0.007725281	-1.49
15354	0.007747029	-1.55
233744	0.007752641	1.80
	0.007757412	-1.49
67370	0.007763487	-2.25
50782	0.007781216	-1.43
233016	0.00780326	-1.42
	0.007823511	-1.40
258068	0.007826681	-1.44
16873	0.007828592	1.55
11544	0.007843744	1.44
16010	0.007844759	1.64
70397	0.007857326	-1.36
195209	0.007859582	1.98
224139	0.007861759	-1.72
381338	0.007877533	2.17
15483	0.007895351	-1.40
	0.00791309	1.37
16323	0.007913316	2.76
107589	0.007922949	1.44
432763	0.007925344	1.49
19378	0.007928488	1.58
56708	0.007932581	2.24
207695	0.007946417	1.42
66783	0.007951619	1.49
435818	0.007969647	1.53
15586	0.007973303	1.69
239833	0.007981034	-1.44
434725	0.007983318	1.63
232560	0.0080015	-2.34
381334	0.008005046	-1.62
214488	0.008014561	-1.55
320027	0.008017701	2.24
58518	0.008026872	-1.70
238680	0.008031956	-1.65
381801	0.008034525	1.53
22323	0.008037014	1.44
223433	0.008038381	1.47
15191	0.008042654	1.37
17872	0.008060116	1.38
17425	0.008065223	1.46
329628	0.008086635	-1.41
243843	0.008106938	2.34
73162	0.008115478	1.72
21664	0.008118163	1.47
320651	0.008130615	1.44
225058	0.008135278	-1.39
68291	0.008141469	-1.41
97165	0.008176353	-1.37
	0.008179424	-1.57
435691	0.008187817	-1.42
16825	0.008191361	1.53
14784	0.008195177	1.39
16796	0.008208764	1.47
	0.008210626	-1.46
67455	0.008230156	-1.55
269019	0.008232317	-1.50
224833	0.00823449	1.50
59014	0.008237913	1.45
268809	0.008254792	-1.42
74709	0.008257859	1.75
230577	0.008276475	-1.40
97820	0.008281797	1.67
71876	0.008295079	-1.56
17425	0.008317915	1.44
99375	0.008319197	1.71
74006	0.008321276	-1.48
57811	0.008342996	1.55
232807	0.008350421	1.44
102595	0.008351283	1.37
75216	0.008363206	-1.70
20563	0.008374953	-1.86
17972	0.008383441	1.55
68080	0.008384759	-1.47
104111	0.008392358	1.58
13867	0.008406958	1.72
22271	0.008420208	-1.64
227648	0.00842699	-1.41
433667	0.008432097	1.59
78771	0.008432622	-1.65
435691	0.00844217	-1.49
76000	0.008459155	1.83
109658	0.008459676	1.67
70383	0.008474163	1.43
239038	0.008477595	1.75
381951	0.00849886	-1.41
81840	0.00850801	-1.53
11461	0.008508712	1.67
17763	0.008512341	-1.66
12978	0.008516035	1.42
	0.008525087	-1.82
208292	0.00854098	-1.85
170834	0.008554421	1.63
	0.008557563	-1.57
70427	0.00856663	1.46
18029	0.008571191	1.43
12831	0.008576797	2.12
	0.008592853	-1.51
224619	0.008594635	1.91
213121	0.008596565	1.53
20128	0.008599558	-1.56
269473	0.008608307	-1.54
13984	0.008608555	1.63
67971	0.008610297	1.65
14865	0.008628187	1.52
56635	0.008635782	1.83
436437	0.008649393	1.41
433431	0.008657565	-1.64
66995	0.008666642	-1.51
107508	0.008670978	-1.44
56495	0.008705832	1.51
110891	0.008723314	-1.62
435261	0.008732336	1.78
329942	0.008738094	1.43
75560	0.00873892	1.53
14673	0.008746146	1.39
382643	0.008767344	1.99
	0.008778048	1.47
26374	0.00879993	1.40
14312	0.008806275	1.40
21648	0.00880924	-1.35
69440	0.008846231	-1.62
	0.008854879	-1.65
94061	0.008855789	1.51
68239	0.008862685	1.60
16995	0.00887138	-1.43
	0.008882905	-1.45
319655	0.008907965	1.55
65020	0.008908237	-1.36
215196	0.008917724	-1.47
66412	0.008943508	1.75
327655	0.008960337	-2.19
381070	0.00896208	-1.65
67391	0.008995506	-1.74
23939	0.008997854	1.54
229534	0.009025548	1.41
69387	0.009027262	1.44
	0.009044926	1.43
259165	0.009048803	-1.47
70650	0.009049951	1.41
15183	0.009066005	-1.40
70984	0.009092189	-1.40
13057	0.009101177	1.49
219135	0.009112445	-1.51
113848	0.009142689	-1.44
17388	0.009205558	1.42
	0.00922664	-1.81
195046	0.009229159	-1.83
320397	0.009232662	-1.42
320705	0.009236302	-1.80
16431	0.009261727	-1.44
19116	0.009262538	1.56
213499	0.009300555	1.44
66214	0.009317063	-1.45
100017	0.009331562	1.67
320585	0.009331565	-1.53
109648	0.00936367	1.56
16178	0.009405495	-2.15
170643	0.009423064	1.52
14700	0.009437896	1.70
258969	0.009456768	-1.42
22612	0.009460399	-1.37
20340	0.009462373	1.37
114641	0.009464604	-1.40
107701	0.009503087	1.35
435691	0.009504135	-1.39
	0.009509521	-1.47
225895	0.009510667	1.66
108903	0.009524599	1.36
114641	0.009545851	-1.43
19041	0.009550911	1.60
72096	0.009564188	-1.44
13984	0.009565397	1.45
215351	0.009570183	-1.40
29807	0.009579988	-2.23
434904	0.009591753	-1.47
71648	0.00960754	-1.75
109754	0.009616584	1.46
269615	0.009618334	1.47
329421	0.009627879	1.53
100563	0.009635378	-1.35
258412	0.009648406	2.16
	0.009660613	2.16
66260	0.009669162	1.74
	0.009681598	-1.37
76947	0.009695068	-1.34
22154	0.009709489	1.40
	0.009737715	-1.40
66113	0.009739048	2.00
78478	0.009745496	-1.76
69146	0.009797713	1.74
70533	0.009800058	-1.36
19274	0.009817546	1.65
	0.009823817	1.43
74178	0.00982638	1.80
20358	0.009837247	1.52
	0.009840405	-1.67
64706	0.009841957	-1.38
21973	0.009847342	-1.37
	0.009876784	-1.51
	0.009884573	1.44
	0.009889564	1.42
66940	0.009903851	1.44
100563	0.009910479	-1.37
69823	0.00991081	-1.37
52357	0.009912105	-1.78
109095	0.0099133	2.06
	0.009917111	1.49
328174	0.009928773	-1.58
435633	0.009948827	-1.44
29845	0.00998433	1.57
	0.010023362	-1.49
56533	0.01003728	-1.36
75216	0.010043178	-1.51
104816	0.010045884	-1.58
20239	0.010050946	1.39
97122	0.010084092	1.42
18000	0.010091501	-1.36
78251	0.010094081	-1.39
209005	0.010100679	-1.46
20926	0.010119121	1.61
	0.010130469	1.65
18600	0.010165569	1.79
13082	0.01017414	-2.14
14762	0.010177254	-1.39
277353	0.010186178	-1.46
78658	0.010187935	-1.58
269947	0.010198005	1.79
20646	0.010220697	-1.82
75504	0.010231703	-2.14
14727	0.010247913	-1.50
77371	0.010248964	1.62
19411	0.010258432	1.65
